,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
17.2,0.08730183150871884,0.3992245371650635,0.03703467894919558,0.017967075112690505,0.02068694662022376,0.02537680331730542,0.027860330940107262,0.03508483736522634,0.04159307795029766,0.051767629291872654,0.05856236115544309,0.025119213996894946,0.07843533197802684,0.01997584799291727,0.0416244135031176,0.012492319451515329,0.019892763701241246
17.3,0.08654810569454366,0.40234875454728714,0.03668373048808584,0.01830716910585945,0.020859351655619272,0.024976570683779842,0.027951544963275076,0.034187454043997666,0.04027565193490647,0.051871573951798894,0.05880374654371809,0.02492523694692015,0.07835216199066143,0.020301503665002208,0.041507615090385384,0.012478734558391656,0.019621094135622918
17.400000000000002,0.086251638903641,0.405448749506469,0.03642694542432357,0.018105358280182768,0.02087897217652023,0.024797501427121848,0.027995388499084794,0.033793081908480904,0.039782755179490044,0.05178049364482847,0.058589568123444784,0.024825406760174733,0.07713411101430614,0.020788668710396245,0.04147439533027276,0.012315868079151698,0.019611097031960727
17.5,0.08564548879725907,0.4085007111277014,0.03624158646013282,0.0178427437875747,0.020557605161123753,0.024187876109719578,0.02753263857265449,0.033812973071405274,0.040370512440901125,0.0519139437173348,0.057828009847540135,0.025041396799233694,0.07677290299960285,0.020958415055241267,0.04097067192707602,0.011925136097948204,0.019897388027399536
17.6,0.08519975101440957,0.41129545794319017,0.0361834795010016,0.018021892393083074,0.02038861537413542,0.023601543541224568,0.02794052389039834,0.03355065935817143,0.03957362757645763,0.05291214513363733,0.057329798472735796,0.02499650393878096,0.07574336269536511,0.020952297231202052,0.04124501324076118,0.011128569671052751,0.019936759024236955
17.7,0.0843564074633721,0.4140801610842664,0.036650636762596875,0.01834006285070433,0.0198556216106114,0.023644800943176034,0.02766823330108028,0.03334871083257908,0.040105891171487294,0.05229164093387835,0.0568045071348386,0.02449721570214818,0.07499073343774375,0.021168290791689644,0.04132112209394242,0.011163010812797353,0.01971295307293101
17.8,0.08373154559505068,0.416927688830963,0.03685907768452347,0.018316322516230343,0.0194431057869097,0.023313694030712744,0.02778598943510895,0.03363682981483363,0.039481283928926456,0.05198327499673637,0.05678208393829725,0.024242417188626735,0.07467875000119994,0.020745830802878992,0.04083662094932003,0.01152453731660256,0.019710947182919488
17.900000000000002,0.08309100353908554,0.42000543448088146,0.036732918242957,0.018031606842300187,0.019704765230050086,0.023103886066317185,0.027597914998154956,0.03378393630070019,0.03887811656647944,0.051592332836887314,0.056883617123430846,0.02427446168312494,0.07493672659517774,0.020802573442860916,0.04033442780271036,0.011409479275789728,0.018836798972927362
18.0,0.0828302583764889,0.423038084360571,0.03641007424814673,0.017727495139350964,0.019797290184152574,0.02285062478327917,0.027320828271118154,0.0336953707740571,0.03898174398411588,0.05163003421452229,0.05579135743011765,0.024447866864548744,0.07398310222123047,0.0208625263858786,0.04043153395227317,0.011002487341676942,0.01919932146830638
18.1,0.08268310046148908,0.42595468887781507,0.03588100747608829,0.01735445001775656,0.01970741937126665,0.02278861477481124,0.02778251325895858,0.033982541613742305,0.03812857769381602,0.051014274654388694,0.05551179480669722,0.024740156667075568,0.07290051261468306,0.02057542791127085,0.04049447058969128,0.011406056723114703,0.019094392487164318
18.2,0.0822172439538095,0.42878724040012095,0.03608074872690682,0.01778043166079749,0.019225657545120775,0.02285775429907538,0.027615784267443502,0.033981577070909944,0.03792407274363842,0.05043727301768371,0.055056988077417955,0.024541411988916906,0.07180540268838792,0.020872107171127627,0.04027826566111912,0.01129476866020087,0.019243272067151325
18.3,0.0823569719160683,0.4315894726028087,0.035301401516411014,0.018351143007259034,0.01917200981889092,0.022448683271589456,0.027456720622654814,0.033850191581133844,0.0375687367823311,0.05045010790034168,0.05489879275291862,0.02439730948197627,0.07086114855883387,0.020575205000481437,0.040334603564770165,0.011421759464387551,0.018965742156968984
18.400000000000002,0.08211503729829117,0.4346657729177161,0.03460324983656363,0.018263431875243583,0.019311929002271275,0.022240289317007816,0.02749433978708583,0.03395428945367184,0.03768644756837538,0.05031694239339086,0.054380100388664775,0.024160232988632697,0.07017564770388524,0.020564762469451655,0.040047556839434575,0.011592859457939836,0.018427110702193952
18.5,0.08179026520023606,0.43756056803673066,0.03412914628180911,0.017835335915856846,0.01956612228858792,0.022218660172169207,0.027294498711095825,0.03426947435735305,0.03737546766299148,0.05031145923376406,0.05382235512947909,0.02425376816495093,0.06925590860158669,0.020359054610709297,0.03998909401816971,0.011307158082754527,0.01866166353157528
18.6,0.08169688711762782,0.44078870239696316,0.03387155464951595,0.01777762199912529,0.019467644766420933,0.022092222883851764,0.026753465856010128,0.03396954458439702,0.03741336844486933,0.049669303404283584,0.053965405422508925,0.02422831810407734,0.06842267300350138,0.0203878864079014,0.040115299541717435,0.011151903550308038,0.018228197866735067
18.7,0.08149266506272011,0.44376402271270954,0.0337993467564511,0.0173766420966133,0.018874459751357143,0.02251618784446468,0.026418849524398377,0.03394422378746722,0.03755969089269675,0.04890828830019712,0.05406409291661715,0.024092833811420872,0.06815054281450518,0.02034928857462979,0.03950679852718437,0.011148767225543752,0.01803329940083786
18.8,0.08132321201664015,0.44637459149855585,0.033305261919564094,0.017364787454866307,0.01881669461910474,0.02237398729592335,0.026191104887195848,0.033689210673033314,0.03724324890785057,0.049273885048105474,0.0536796286684846,0.02379045859794414,0.06786025313289347,0.020683148820338407,0.03917254079662297,0.010749515882429778,0.01810846978025856
18.900000000000002,0.08075605605140168,0.4491095338326723,0.03309847756389969,0.01731797874427555,0.018531246728165633,0.022133696848456775,0.025854642345254922,0.03347000786024699,0.03727552667848909,0.04919967197488024,0.05333587646460412,0.023756882210246202,0.06815660885208238,0.020723243080496955,0.03835905193662872,0.01078679722751227,0.018134701600493564
19.0,0.07995038951606273,0.45194636787531955,0.03341395775625068,0.017217182136147327,0.018488377063754394,0.02207248591868133,0.025635738241120566,0.033521602593924144,0.036854714500181025,0.049388748037892706,0.053291427679657645,0.023198003158645564,0.06774102399462759,0.020205493451364676,0.03791843472427192,0.011010349158470663,0.018145704193434267
19.1,0.07928314152161514,0.45469828689592606,0.0336222449376926,0.016949613293116998,0.018620105137757925,0.02194400887658598,0.025553612359458053,0.03355079305336414,0.03652223558321868,0.04922550250239071,0.05295385972253725,0.02342490931106649,0.06700885261256126,0.01993700843797593,0.03786644319489408,0.010749290191350708,0.018090092368291604
19.200000000000003,0.07876382593726891,0.4574179419761498,0.03338765033029904,0.016901727092915535,0.01852726350431247,0.021406267416632662,0.025402041917759504,0.033967875257088734,0.03650745284102003,0.048694703089909384,0.052811282983692635,0.023719347538254738,0.06664010948430996,0.01992363531933445,0.03775196930881795,0.010718131952086932,0.01745877404994585
19.3,0.07810121851070977,0.4600390836086169,0.03353180762867782,0.016957341996107243,0.018380602106056496,0.021248581579195347,0.0254007048630996,0.03409316105536849,0.03629251301297277,0.048559007965126376,0.05191850067251063,0.02355517710230116,0.06642635570566036,0.02013283945623681,0.037080040426099845,0.010597325047934794,0.01768573926312373
19.400000000000002,0.07784638739850837,0.46246737277469263,0.03312094996186344,0.017137605336253633,0.018234607468952883,0.02155336720938746,0.024927764206832518,0.03405029950840198,0.03601388450937068,0.04798653671673267,0.051132122960958155,0.023220224041199253,0.06690367692183977,0.01982568865322272,0.036323547161733416,0.011219737385613254,0.018036227784230953
19.5,0.07708629485558913,0.4654240633549388,0.03250915799366839,0.01719981818696663,0.018640182393696404,0.021968949291795756,0.02436753110310156,0.033520216304558294,0.035571204210233937,0.04804071912402381,0.051016341301636514,0.023156509521631757,0.06712350684209525,0.019299972497785558,0.036802714589625966,0.011215612122399738,0.01705720630604586
19.6,0.07615290290887028,0.468410830454767,0.03281993105291266,0.017003709318966165,0.018277762504180457,0.022081057587587726,0.024007624913575613,0.03349612281585125,0.03499193090657614,0.04772445753888378,0.05089213376513847,0.023359598579608083,0.06704902462831716,0.019052625777316676,0.03714052617771674,0.011013374282183066,0.016526386787339562
19.700000000000003,0.07587363716593018,0.47112595716699307,0.0321463707509344,0.01742311993161305,0.01788042284234865,0.021704480081313742,0.024117148931314444,0.03327063653512634,0.03460594554314874,0.047757127888876504,0.05056688570646869,0.023369019910028845,0.06633063746126006,0.01900955074647844,0.03729328253868618,0.010643925248407567,0.016881851550856756
19.8,0.0752877514115214,0.4741105502597372,0.031860439363721814,0.017156182134583843,0.01769515139964794,0.021866728095362692,0.023720211315748564,0.03258324401996763,0.03475774696379084,0.047910087292899306,0.04991540034387701,0.02339193777923154,0.06584777119555184,0.01898784138960703,0.0372944191652873,0.010352952528283254,0.0172615853409659
19.900000000000002,0.07473773540288958,0.47705193556784636,0.031346632916250006,0.01706235585535949,0.017818803920880796,0.022032263340166607,0.02381894519386472,0.03179920321298914,0.0348463587461077,0.048029249210061804,0.04984643058014509,0.02300169750473008,0.06525292122839887,0.01895334253798078,0.03690840333242051,0.010371300193757553,0.017122421255930702
20.0,0.07411538785181707,0.480222136197544,0.031077726746460758,0.0169608406082643,0.01775703958661837,0.02176167006461181,0.024162304876914283,0.03159592861427607,0.03462218923936015,0.04787978505115646,0.04928638686332297,0.02278777966048438,0.06491243925994142,0.018855928332112647,0.036721684569594404,0.010373502735690968,0.016907269741609027
20.1,0.0731569324102483,0.48320135533084774,0.031290994513425395,0.016689855977438304,0.017567414052689783,0.021942532132216495,0.023863218336130306,0.0311428532391229,0.034514161025854716,0.04842890207381619,0.04894459486066514,0.022428728540645954,0.06488951137102497,0.018569395479870503,0.03625156547112987,0.010083173578855967,0.017034811605793915
20.200000000000003,0.07250253992223053,0.4859828386309743,0.031415366779827536,0.01653532974624632,0.017345863332070863,0.021802043459459828,0.02343207062891762,0.03030306738518318,0.03402440059165065,0.04873932493354465,0.04954294485500646,0.022395030870311444,0.06441019209720497,0.01839265998306897,0.035770995412288314,0.010442640986757117,0.01696269038502858
20.3,0.07239302809279856,0.48843440664376503,0.031121876726912922,0.016485479481410648,0.01731809771739951,0.02169848910074777,0.02380171694022385,0.030552779861764155,0.03335134419755084,0.048291169257734995,0.04947218632330819,0.02248800946993925,0.06367865255133524,0.018078759226396426,0.03499946124830819,0.010848804565743293,0.016985738594432472
20.400000000000002,0.07184454432698924,0.4908959998086529,0.030914709893246725,0.016480491855867436,0.016928179263100276,0.021879266232238955,0.023258346805710085,0.03058379382310303,0.033196505818510164,0.04803501595118187,0.04915608230024313,0.022449461173100226,0.06399681273657332,0.018043840455184423,0.03442522701753821,0.010889284328607092,0.01702243820991971
20.5,0.0711988675976707,0.4934858028311804,0.030899716127151443,0.01659164397339651,0.016697723579116138,0.021501028183759836,0.022748176227165098,0.030638728628996557,0.03315384846839827,0.048128611645387835,0.04897305367072509,0.022625142635338377,0.06384203342360056,0.017955216305687905,0.03429070066800382,0.010553215465873221,0.01671649056831495
20.6,0.07054955153647557,0.4964074431234303,0.030582003906893807,0.016417845544082526,0.016740428408285494,0.02124800571189699,0.022609440480169742,0.030608548610512567,0.03339893495208131,0.04808468631262556,0.048971481038254494,0.022394103152273602,0.06359730116543055,0.018006280025849357,0.03390239215468565,0.010142015248118275,0.016339538628698164
20.700000000000003,0.07011511104344612,0.49902802394871343,0.03029580581316689,0.016585787954761063,0.01672662880808042,0.020843473348823704,0.02293646499399124,0.030704257134995232,0.03360643459526961,0.04753637960272102,0.048099700951322835,0.022258585807680288,0.06280414696164079,0.0181402506647498,0.033696818874527454,0.010222555818157642,0.0163995736777115
20.8,0.0695891664182187,0.5018913925369528,0.03017053413000212,0.01640419692902158,0.016422309824855316,0.020899369416534967,0.023059996024263774,0.03055500884731224,0.03344170680744285,0.047429579565102346,0.04751479694866033,0.02210962858128555,0.06223691330125248,0.01809276548417347,0.03369853629510518,0.00996947733334721,0.016514621556228074
20.900000000000002,0.06906166948459509,0.5047650178503593,0.029862422009907068,0.015934243796062637,0.016570046332301018,0.02114051305350093,0.02295005048175936,0.03066440070187126,0.033502445405748156,0.04727436947816223,0.04709082235763342,0.02182166017815331,0.06187576927146572,0.01758091431324126,0.033200995883379214,0.010058927157756825,0.016645732243857306
21.0,0.0688814614216675,0.507411808468247,0.029491280249389604,0.015713949699674077,0.016841594505797385,0.021269507044644656,0.022290559124163306,0.03069097959854482,0.03330583042811686,0.046948390563671775,0.047008687490425215,0.021525540486887866,0.06196867420341001,0.017062617801831412,0.03290412500220433,0.010498924873108507,0.016186069037969264
21.1,0.06884116183590365,0.5099757784189428,0.029010446655851143,0.015592497035473633,0.016890040282391935,0.02107111210923248,0.022309768399866956,0.03081164341559844,0.03281440712303787,0.04706050195135472,0.04699274016627302,0.02166452038901118,0.060998058375820244,0.016987356152506943,0.032938768477372524,0.010044297194453478,0.015996902016660146
21.200000000000003,0.06868734659243272,0.5125092041597145,0.028993594258816625,0.015571506968760614,0.01679173140302245,0.02092142047313546,0.02206899883227681,0.03062904941931571,0.03254690370432542,0.046639386828834166,0.04708569167214247,0.022232309826719327,0.06061592045765001,0.016750671280492735,0.03263713167951428,0.00985892706345753,0.015460205379135599
21.3,0.06817223978841197,0.5148933561793891,0.02898251548551671,0.015859542520580406,0.01686379099536249,0.02063735708855858,0.021859851306070658,0.03052289269283595,0.032139595661824324,0.04678015048707096,0.04682848975197215,0.022195957988191246,0.0608990839308531,0.01695013867941045,0.03166771785080467,0.009423452499867929,0.015323867093025637
21.400000000000002,0.06744450999452424,0.5174808659089319,0.02898391893393824,0.015995582230214907,0.01670872192590918,0.020493145642099822,0.021955274670626645,0.03075354241552305,0.031841481623317396,0.046075829573938396,0.045994536468774695,0.021708258875927547,0.06034480497728757,0.017440972557956395,0.03160076589215006,0.009354424147873042,0.01582336416074919
21.5,0.06707034520850047,0.5201748851699005,0.028648581368306537,0.01613178437978949,0.016647605559741225,0.019874998264226222,0.021803971807634853,0.030868783110668242,0.03173934476915401,0.04552069433711444,0.04554615550205946,0.021866599181165645,0.06025644212827324,0.01732668936447617,0.03147367513937807,0.009515886425989458,0.015533558283364042
21.6,0.06604771218930143,0.5226709404048775,0.028900183613355335,0.016067228557135906,0.016608362611988836,0.02008648568486829,0.021760969988990672,0.030723133500891384,0.031172084615938133,0.04548214487215989,0.04557269598076993,0.02137082295601382,0.059944970126166376,0.017505312652846463,0.031255848186191114,0.009399242285504568,0.015431861772739168
21.700000000000003,0.06535003337515383,0.5251619725556127,0.02913182879135951,0.016064704042048347,0.01661546685480377,0.020114057423762235,0.021225856534432604,0.0308935838854221,0.031223788451869246,0.044629620990490476,0.04583784141462233,0.02130695574057935,0.05904554616179791,0.017693019582323343,0.0313220330765958,0.009295440711199927,0.015088250407660797
21.8,0.06539947727682802,0.5276882004766604,0.028564767811982535,0.016004192896780903,0.016808657948154074,0.02024134638925815,0.021307483866323078,0.0311484566967095,0.030947635133030907,0.043665429070471606,0.045401274385449115,0.02118577369482014,0.05781902088384696,0.017741896013678135,0.031879241209319516,0.009348203675863106,0.01484894257055788
21.900000000000002,0.06525377484452222,0.5302252772167537,0.028593090344143923,0.015800038726905923,0.016717954474861314,0.020744699456423224,0.02106030865985519,0.03080562649575065,0.030887713433798883,0.04356555544401271,0.04483185381319911,0.020788248955807054,0.05730463936735015,0.017585304053647905,0.03186222891397456,0.00925801400950308,0.014715671789219675
22.0,0.0644123119763843,0.5331495923692565,0.02839880226582539,0.015379227964704287,0.016734982363787478,0.02068763035245511,0.020943163548389945,0.03010788493260245,0.03063579255687992,0.043608630113944204,0.04425212453980544,0.020696798263232195,0.05773720732412887,0.017665602345156826,0.03113557998491738,0.009323816305558915,0.01513085279270002
22.1,0.06394154246528438,0.5356299979325614,0.02818309558298223,0.015419931409389449,0.01654057777028978,0.020461388888785372,0.020562353377327643,0.029695981605027056,0.030567187932245322,0.043726414306420956,0.04450281912214801,0.020978634817307135,0.057927706118274476,0.017094195799527655,0.03038077340897978,0.009459037966556698,0.014928361496619528
22.200000000000003,0.0638995033985884,0.5382305653428325,0.028017544892900405,0.015192098068429723,0.01617156588521864,0.02014462605437488,0.020440918880862136,0.029754686270943808,0.0304898463902412,0.04340943617023095,0.04447722999042084,0.021179533987973315,0.057916319942393976,0.01674794627086884,0.02957231384498835,0.009575884380359235,0.014779980228095315
22.3,0.06367562560610038,0.540753383856474,0.027659994707060487,0.01515813013966023,0.016266160062757922,0.02001537567808997,0.020308660330442752,0.029303029592555565,0.03044451864839284,0.04321006575601647,0.04438652417342556,0.021278630545076456,0.05732295041433674,0.01646850899967406,0.02916270672503818,0.00974124856875323,0.014844486195867205
22.400000000000002,0.0636570334204309,0.5432960536524882,0.027361499208412556,0.015189193136655168,0.01628427393476823,0.01996295135132094,0.019912374160753494,0.028810455561702555,0.03049528899276358,0.04300641645273006,0.04406417832995798,0.021214167075385183,0.05661029988456212,0.016627898413966436,0.029095300347196824,0.009696006579836339,0.014716609496787464
22.5,0.06334476385114504,0.545915258903739,0.027277572734314803,0.014954531857899604,0.016192761630825628,0.01997912828567641,0.019753009830307984,0.028518122392147682,0.03050746887232206,0.042864191677581404,0.04347530345544618,0.020964548636369363,0.05590795359072963,0.01682770503361735,0.02925562992431606,0.00949110823354156,0.014770941089737581
22.6,0.0630456834495066,0.5485077254689943,0.02735734585825433,0.014862870338763238,0.015913912396690218,0.01978547246870807,0.019919888191173064,0.028333269958667643,0.030606814977537165,0.042217629262582594,0.042632221021169786,0.021376136888390095,0.05512287816631816,0.01673089785555515,0.029560661114278474,0.009183035049595339,0.01484355753353109
22.700000000000003,0.06281894773540467,0.5508980420312842,0.027061326940921532,0.014637602444392883,0.01598394548229424,0.019803674565013144,0.020139786975898823,0.028425573421435445,0.0299194117388974,0.04186831142156531,0.042533613139356705,0.021086681186215584,0.054792668503858444,0.017015451158528167,0.02987022546357794,0.008842963859461383,0.014301773931604414
22.8,0.06186346035549622,0.5534594786698677,0.02671969219568333,0.01431452076837291,0.016074116707199222,0.019539688176426692,0.020057724483274038,0.028272323801194574,0.029934279352637674,0.04157861366019323,0.04229716773589972,0.02086297702444477,0.05517286861311425,0.01713798180135587,0.02958647133133428,0.00900089383557858,0.014127741487637072
22.900000000000002,0.06120975431508467,0.5559817933446584,0.0264997480860723,0.014216794190358328,0.016048737167030494,0.019539502422063988,0.020109248177133783,0.02823290568365145,0.02940795393031976,0.04090506811407343,0.04226579743195113,0.021050958882708363,0.055349785251352375,0.016965241004897304,0.029682671590573886,0.008987375061958586,0.013546665345818025
23.0,0.060649384886506584,0.5583765633142118,0.026235666984379496,0.01430334222717401,0.015983904124615273,0.01957209209353571,0.020092990493626565,0.027747803187399108,0.029867880944271518,0.04081012460427315,0.0416535310578883,0.020985618515270425,0.05472351768443735,0.016804114894129616,0.02930932404406716,0.009032183178045876,0.01385195776587356
23.1,0.06002999545733312,0.5612523486717684,0.026146829652758243,0.013996201506310138,0.01583119082273783,0.019304178932609932,0.020165829138559983,0.027295839182616417,0.029499091201308534,0.04084732150907987,0.04173533835745117,0.021028313479503218,0.05408852209799346,0.016531444126583583,0.029443475953354198,0.009009579839908024,0.013794500069827131
23.200000000000003,0.05958550026534707,0.5637356662337178,0.026177872398970743,0.013629180869888211,0.015656971593811495,0.01909177891060491,0.02037791070759097,0.027186986551848827,0.028628424504449412,0.040778750283776574,0.041621717957214935,0.020474470887892015,0.053543484312848895,0.01701932285259028,0.02956642100316584,0.009153228430145235,0.013772312235835124
23.3,0.059275870486656286,0.56594285094126,0.02586553598461234,0.01355752872881593,0.0156306504626712,0.019071925392383827,0.02077755312956954,0.027369066234055963,0.027821366179949524,0.04074870991378616,0.04160151240534479,0.019959602104377486,0.05301502186602604,0.017009486587473605,0.028931335158835298,0.00924692351646448,0.01417506090741555
23.400000000000002,0.058971271963805985,0.568142963975726,0.02563009243197196,0.013629488580956172,0.015465711600795146,0.019340097135054996,0.021053665741380997,0.02739542244545162,0.02739956539985368,0.04049752126017495,0.04167521498378979,0.01959884605019825,0.05243033828762313,0.016691279819268236,0.028703611806647565,0.009192509410008369,0.014182399106987634
23.5,0.05855742754851776,0.5704851246582353,0.025487549509388748,0.013551157829069606,0.015272283810327542,0.01908731018291018,0.02097267747107117,0.027664924673971438,0.02729524533574014,0.039920016388646645,0.04162244844275751,0.019582366367336852,0.05190842774338084,0.01647190445308703,0.028783874335266517,0.009260348236154261,0.014076913013832246
23.6,0.05833096690019033,0.5727542639508247,0.025059937878956287,0.01369939957768895,0.014934797643718392,0.018857910402122806,0.020958237161827882,0.027839677734418637,0.027058658559931257,0.039346302340180384,0.04139305385432768,0.019484353967171374,0.05214999933323628,0.016798048557887246,0.028342146112090755,0.009153402663582005,0.013838843361536873
23.700000000000003,0.0577163689587342,0.5752570187893118,0.025032166942632654,0.013356429619081496,0.014885559067818065,0.018719808569546498,0.020393962800148425,0.02809302031963868,0.02731975175682418,0.03910154619163736,0.0410434363110556,0.01943495213989215,0.052218416621193135,0.016792361944509237,0.028393894760440862,0.008760119567150136,0.013481185640073556
23.8,0.057356451668207034,0.5777572703800986,0.024587588410576355,0.013143134687818641,0.014845375595170157,0.01864514507053154,0.020375042018588307,0.028084528426633917,0.02768588766414436,0.038685668773447944,0.04085618338357911,0.019598639208137723,0.05196321435688053,0.01649436792194657,0.027987646377367382,0.008736940863002505,0.013196915193556558
23.900000000000002,0.05746569014787807,0.5802496478635477,0.024497855465109443,0.013442732386510699,0.014667463979232858,0.0188350381296713,0.02031663396873545,0.027093566243371652,0.02755845103442622,0.03886796553825261,0.04064855984755497,0.01932162841487298,0.050849283843794474,0.016137614842561303,0.028075330167925416,0.008702925342184828,0.013269612784052998
24.0,0.057564989547592676,0.582856266070228,0.02457827087039388,0.01338781118621369,0.014498344050539333,0.01880648967180664,0.0201766861701859,0.02698828468318776,0.027183885046115307,0.03852247115441862,0.040522697088231065,0.019108781802035554,0.0500306982837204,0.015959954003135164,0.028309073724266283,0.008527375331836777,0.012977921315775536
24.1,0.05757262545943508,0.5850822620430391,0.02464783284983581,0.01327805242470073,0.014349747106794439,0.01912867648627463,0.02024572937535337,0.026690444027078927,0.027102752219233615,0.038340652285681565,0.039728887976722214,0.01906838700748098,0.04949067496509289,0.01565582333130742,0.027935889727125653,0.008727186512518645,0.012954376202005662
24.200000000000003,0.057388659163264834,0.5871526290322204,0.024432718040289823,0.013285040696950787,0.014086206803003284,0.018975833319650345,0.01965809167322932,0.026831706018976775,0.027152627370031747,0.037850926798897865,0.03918958583858353,0.018996250827858514,0.049843706462680964,0.016022697936218473,0.02763233746112757,0.008412405801411353,0.01308857675528151
24.3,0.05723503835235915,0.5892869035014121,0.023918806653236896,0.013503817587667345,0.013739103380913206,0.018618619725043185,0.019480739921276777,0.026552365744518955,0.027066693585833083,0.03797377247957711,0.03922438138645785,0.019114124806456367,0.0501538929421902,0.016031958051932634,0.026779505396586346,0.007811814873347337,0.013508461610868482
24.400000000000002,0.05663722113863048,0.5913050645762642,0.023619147249039442,0.013545978305827976,0.013577966286702554,0.018664211210757422,0.018874926208776618,0.025842551300805185,0.027044066002022363,0.03783375342406887,0.039120010541542835,0.019158107644040658,0.05090790215172089,0.015624130010739298,0.02658198939003348,0.00817081542699332,0.0134921591317077
24.5,0.056077196621141294,0.5935483539893369,0.023593940725905187,0.013476634183196843,0.013810428731032692,0.018740326442445745,0.019038870885625198,0.025125077460048047,0.026522246551212127,0.03820251375140156,0.03910296209522028,0.019079258213553548,0.05046905562588543,0.015421165547271,0.02640844112943749,0.008090983353770703,0.013292544693188609
24.6,0.05555300776648286,0.5961016808332538,0.02359526806164801,0.013004469963453289,0.013745915094034436,0.01829641992375225,0.018847223411241572,0.025483966836481964,0.026583348462111276,0.03827471375755761,0.03865461836893453,0.018767402526362314,0.05026837771530075,0.015476005258469223,0.026358069354479943,0.00781963127984794,0.013169881386258847
24.700000000000003,0.05493440462254895,0.5984165339815005,0.023609648965733192,0.0127641655372304,0.01357185892320366,0.01804607352691466,0.018616650482158326,0.0259574173319935,0.02721652770349978,0.03737794579391482,0.03771569261551772,0.018624232267062484,0.049934594224021404,0.015448697415347271,0.02646934789487225,0.007945266448335212,0.013350942265812547
24.8,0.054540888000924964,0.6005433297088862,0.023315421820632357,0.012759738384511103,0.01390950280511903,0.017910173361609005,0.01859680470889812,0.0261962337820635,0.027433800780724833,0.036421361299509486,0.03673537294153608,0.018565162511342943,0.049413066418996565,0.015463127831438368,0.026636362074834538,0.008312839897930845,0.013246813670708733
24.900000000000002,0.05406692413133727,0.6025936047116426,0.023454338745871866,0.012852075018209516,0.013747595974357079,0.017786841265648785,0.01865654147546959,0.02593354662354896,0.02704888869986521,0.03637712679155272,0.03682243256792628,0.018680129612102855,0.04925373876763851,0.015207260312216243,0.02659014823292924,0.008168116331225403,0.012760690738121144
25.0,0.05377284387987162,0.6048284934670668,0.023755062738830605,0.012964015946817748,0.013589613810277889,0.01764078063068871,0.018348728847208354,0.025360027075644966,0.02675125063960699,0.036991315059281535,0.03668123275278539,0.018449789620241797,0.04851207993179412,0.015280853749566097,0.02654597886083272,0.007715529618604451,0.012812403370542904
25.1,0.053423995837193296,0.6071537723311335,0.023477123898933017,0.01284411415932601,0.013643511790823041,0.017792067048904354,0.017975614062207507,0.024851198163705773,0.026531223163952858,0.03696133076567023,0.037016824361389214,0.018171846720154806,0.048688813733668804,0.015303857445459312,0.0262150381424643,0.007766705554270148,0.012182962820404706
25.200000000000003,0.05327990550028475,0.6092705375436049,0.02314592756931369,0.012653414358601183,0.013631002441319146,0.01765400789494085,0.018023841843418414,0.025177116700145583,0.026278316763041563,0.03646408919954945,0.036900183011711836,0.017994943730535798,0.048495076106016916,0.014796223874560786,0.025842694876975672,0.008193088092232997,0.012199630493403706
25.3,0.05365955748604241,0.6110804402551834,0.02269808586677276,0.012734705334311534,0.013524060758864523,0.017591505956505136,0.018317211309050795,0.0254187480605918,0.02592515084078284,0.03607666782039192,0.036484277255042406,0.01784978637600023,0.04758469370508015,0.014608733479278473,0.025826966600095858,0.008307814772171818,0.012311594123490857
25.400000000000002,0.05321283289419599,0.6132296324074434,0.02271492313359451,0.012513502083379422,0.013272151314348054,0.017564866358059924,0.018044703234352488,0.02515890023127851,0.026031078571557942,0.03589859559701339,0.03638182397446434,0.017706937638610948,0.047556946576582194,0.01462253102584992,0.02515761997915183,0.008461046600983757,0.012471908378786792
25.5,0.05272168911195514,0.6152817288609002,0.022586457929900376,0.012502424916100537,0.013432154943148766,0.017289744222706956,0.018069743614471532,0.025063804938061672,0.025555391485224163,0.03584011979363504,0.036177038380261005,0.017979289180202158,0.04756691758651856,0.014633486465938952,0.024789430576503086,0.008083220675450526,0.012427357318674665
25.6,0.051838046078691045,0.6175071978744795,0.022700441001985632,0.012488229365470501,0.013389870779726528,0.01685850577408189,0.018018567094376915,0.02489952451865564,0.02569320128562117,0.03540405146822967,0.03604868108476014,0.018376939138896164,0.04717818356357045,0.014499328126938969,0.024965420766697367,0.008091264598454249,0.012042547479015566
25.700000000000003,0.05157262441951047,0.6195670135876009,0.022622217038191235,0.01251730513458499,0.013483319318151188,0.016606012247163675,0.017994246708587822,0.024648200649737956,0.025493474390586784,0.0348012119380024,0.035733957458447145,0.018645531247437536,0.0462761159513987,0.014595492801707093,0.025659165301361794,0.008101168583529939,0.011682943223648231
